Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
777,PARENTING,"Hayden Hoskins, Baby Born With Omphalocele, Survives Despite Organs Outside His Body (VIDEO)",Ron Dicker,https://www.huffingtonpost.com/entry/hayden-hoskins-omphalocele_us_5b9cd341e4b03a1dcc822ae4,"Hayden has good company among so-called ""O babies."" In another case that captured media attention, Hayes Davis of Texas had",2013-02-14,17,24
2111,PARENTING,5 Ways to Create a Parenting Partnership,"April McCormick, Contributor
Writer + Lifestyle Blogger",https://www.huffingtonpost.com/entry/5-ways-to-create-a-parenting-partnership_us_5b9d4ec5e4b03a1dcc867ba4,"If you harbor animosity about the fact that you are doing all the work, you have to decide whose fault that it. If you jump the second your child needs something, then what kind of message are you sending your parenting partner?",2013-06-28,7,46
594,WORLDPOST,Perilous Journeys To Reach Safety,"Caroline Gluck, ContributorSenior Public Information Officer, UNHCR Iraq. Ex-BBC journo.",https://www.huffingtonpost.com/entry/-perilous-journeys-to-rea_b_13837812.html,"Tens of thousands of Iraqis continue to be displaced fleeing violence, desperate for food, in areas of the country controlled by hardline armed groups.",2016-12-24,5,27
1642,WORLDPOST,"The Revolution Will Be Televised, And These Syrians Are Making It Happen",Sophia Jones,https://www.huffingtonpost.com/entry/syrian-television-show_n_7652364.html,,2015-06-26,13,0
6833,PARENTING,A Happy Stepfamily? That's No Fairy Tale,"Holly Robinson, Contributor
Journalist, Novelist, and Ghostwriter",https://www.huffingtonpost.com/entry/stepfamily_us_5b9c3e7de4b03a1dcc7d50ab,"When I married my second husband, we stood in front of the minister with our four young children -- two from each side -- and I became a stepmother as well as a wife.",2012-09-07,9,36
395,WORLDPOST,The Crisis With Russia and the Unspoken Link,"Raymond J. Learsy, ContributorAuthor, 'Ruminations on the Distortion of Oil Prices and Crony...",https://www.huffingtonpost.com/entry/the-crisis-with-russia-an_b_5665978.html,"With a clearer perception of the rightful concerns as promulgated in both the American and Russian experience given their proper weight, a more rational and constructive dialogue could emerge.",2014-08-10,8,31
6351,PARENTING,Gwyneth Paltrow and the Mommy Wars: Here We Go Again,"Megan Dalla-Camina, Contributor
Strategist, Speaker, Writer, Researcher",https://www.huffingtonpost.com/entry/gwyneth-paltrow-and-the-m_us_5b9df3c7e4b03a1dcc8f6922,"Here's the thing. This is not so much about Paltrow. It's about the never ending mommy wars and the endless need for women to compare themselves, throw barraging comments at each other and defend their position about who has it worst.",2014-03-31,11,47
5756,WORLDPOST,Is Sweden Training Migrants To Be Snipers?,"Lev Raphael, ContributorAuthor, reviewer, and blogger",https://www.huffingtonpost.com/entry/is-sweden-training-migran_b_9002728.html,,2016-01-17,8,0
1969,PARENTING,"New Year's Resolution: Change ""The Talk"" Into the Conversation","Andrew Smiler, Contributor
Author ""Challenging Casanova: Beyond the Stereotype of the pro...",https://www.huffingtonpost.com/entry/new-years-resolution-talk_us_5b9caa1de4b03a1dcc80ad88,An analysis of the television shows most favored by children and adolescents in 1992 showed that one in four conversations addressed some aspect of sexuality.  That was 20 years ago. Anyone out there think TV has less sexual content today or that it has become less explicit?,2012-12-26,13,50
150,PARENTING,5 Tips for Paying Off Your Own Student Loans While Saving for Your Kids' Education,"Women & Co, Contributor
Personal finance source for women",https://www.huffingtonpost.com/entry/5-tips-for-paying-off-your-own-student-loans_us_5b9d92e4e4b03a1dcc89b057,"How do you pay off student loans when you need to manage other debts, fund your retirement and save for the future cost of your children's education? It starts with knowledge and a plan.",2013-10-08,16,38
4461,PARENTING,Can Your Toy Choices Affect Your Kid's Future Career?,"LearnVest, Contributor
LearnVest is a program for your money.",https://www.huffingtonpost.com/entry/can-your-toy-choices_us_5b9cfebae4b03a1dcc839c55,It's easy to buy toy kitchen utensils for girls and model airplanes for boys without another thought -- but there may be reasons not to.,2013-04-02,11,27
2414,PARENTING,Debunking Twin Myths,"Rebecca Hughes Parker, Contributor
Attorney, Editor",https://www.huffingtonpost.com/entry/kate-middleton-twins_us_5b9c9573e4b03a1dcc800b72,"Twins for Kate? The princess's hyperemesis gravidarum has led to speculation that she is having twins. With this speculation about twins comes the misconceptions about twin zygosity and twin inheritance that have persisted, even among skilled medical professionals.",2012-12-05,3,43
3420,PARENTING,Why You Should Watch The Summer Olympics With Your Kids,"Betsy Brown Braun, Contributor
Child development and behavior specialist, author, wife, mom, ...",https://www.huffingtonpost.com/entry/why-you-should-watch-the_us_5b9c0aece4b03a1dcc7bf1e8,"Every parent wants his child to learn sportsmanship, and there's nothing quite like the Olympics to show you how it's done.",2012-07-24,10,25
6260,PARENTING,7 Tips for Parents to Ensure a Safe Halloween for Kids,"Meryl Ain, Ed.D., Contributor
Author and Educator",https://www.huffingtonpost.com/entry/safe-halloween-tips_us_5b9c6f04e4b03a1dcc7e99fd,"There's a nip in the air and pumpkins are everywhere: In patches, on porches, in stores and in schools. It's hard to ignore the signals that Halloween is fast approaching.",2012-10-23,11,37
2100,PARENTING,Is Breastmilk Not Actually Superior to Formula?,"Maia James, Contributor
Founder, Gimme the Good Stuff, Inc.",https://www.huffingtonpost.com/entry/is-breastmilk-not-actuall_us_5b9deb6fe4b03a1dcc8ebfea,Have you heard the news? It turns out that nursing your baby is a big waste of effort because formula is just as beneficial as breastmilk.,2014-03-19,8,28
6277,PARENTING,What Is 'Motherness?',"Jennifer Gilmore, Contributor
Author, The Mothers and Something Red",https://www.huffingtonpost.com/entry/what-is-motherness_us_5b9d0ad4e4b03a1dcc83f965,Adoption is a lot of things. It is a prism. It is an hourglass. It is dark cave. It is a light at the end of a terrifying tunnel. It is a beginning.,2013-04-12,5,39
3761,PARENTING,How to 'Build' a Better Dad,"Tim Wright, Contributor
Pastor, Community of Grace; author, 'Searching for Tom Sawyer:...",https://www.huffingtonpost.com/entry/how-to-build-a-better-dad_us_5b9d4e52e4b03a1dcc86790e,"Imagine a world where deadbeat dads are replaced by life-enhancing dads; where absent dads are replaced by fully-engaged dads and where fathers are no longer the source of deep wounds, but the source of strength, affirmation, love and hope.",2013-06-28,7,44
7676,PARENTING,Parenthesis: The Best Of The Mom And Dad Blogs This Week,Emma Mustich,https://www.huffingtonpost.com/entry/parenthesis-best-mom-and-dad-blogs_us_5b9bd577e4b03a1dcc7a9b58,"When it comes to sensitivity, Heather Spohr adds, older doesn’t necessarily equal wiser. The 6-year-old daughter of one of",2012-06-11,12,24
1511,PARENTING,Primal Fear,"Leda Natkin Nelis, Contributor
Freelance writer",https://www.huffingtonpost.com/entry/family-travel_us_5b9cc548e4b03a1dcc81b4e3,"My husband, much to my dismay, announced last week that he hates the Caribbean. My idea of heaven is twelve days on a lounge bed in the scorching sun, an eight hundred-page Henry James novel and plastic goblet of pinot grigio at hand.",2013-01-31,2,48
6921,WORLDPOST,"On Greece: Plus ça Change, Plus C'est la Même Chose","Steve H. Hanke, ContributorProfessor of Applied Economics at The Johns Hopkins University...",https://www.huffingtonpost.com/entry/on-greece-plus-ca-change-_b_6697896.html,"People keep asking me what I think about Europe's most recent crisis (read: Greece). Well, my sentiments are exactly the same as they were in April 2012, when my Globe Asia column was titled: ""China and Greece - Here We Go Again.""",2015-02-17,12,53
3122,PARENTING,Lessons Learned from a Year of Staying in the Picture,"Allison Tate, Contributor
Writer, mother of four",https://www.huffingtonpost.com/entry/lessons-learned-from-staying-in-the-picture_us_5b9d938ae4b03a1dcc89b762,I still have to push down feelings of insecurity when giving myself over to the mercies of the camera. But I'm working on it.,2013-10-06,10,27
5092,PARENTING,An Unconventional Gap Year,"Nina Lorez Collins, Contributor
Writer",https://www.huffingtonpost.com/entry/gap-year_us_5b9b8f6be4b03a1dcc789ba4,"Children gain an enormous amount by being exposed to other family units. Living in another culture, which is what each family is, is enlightening, challenging, scary and often fun.",2012-04-11,4,35
197,PARENTING,Where Are All the Goddesses?,"CT Working Moms, Contributor
30 working moms juggling motherhood and a career",https://www.huffingtonpost.com/entry/post-baby-body_us_5b9bffcbe4b03a1dcc7ba74f,What if we truly loved and appreciated all that our bodies did to help bring our children into the world?,2012-07-21,6,21
2268,PARENTING,You Can't Say That to a Pregnant Woman,"Judith Natelli McLaughlin, Contributor
Author, poet, lover of words",https://www.huffingtonpost.com/entry/you-cant-say-that-to-a-pr_us_5b9d2b66e4b03a1dcc851a79,Today's post is about what not to say to a pregnant woman. The first three are from personal experience. The next two are questions that you need to just trust me on -- don't ask.,2013-05-16,9,40
2931,WORLDPOST,Millennials Overwhelmingly Favor 'No' Vote in Greek Referendum,"The GroundTruth Project, ContributorTraining a new generation of international correspondents in t...",https://www.huffingtonpost.com/entry/millennials-overwhelmingl_b_7727802.html,"With the clock ticking until Greece's critical Sunday referendum, 28-year-old Barbara Georganta found herself in Syntagma Square on Friday afternoon, shouting at a man telling passers-by to vote in favor of creditors' demands.",2015-07-04,9,38
914,PARENTING,The MOMS for Mayor?,"Denise Albert, Contributor
Co-founder, The Moms",https://www.huffingtonpost.com/entry/the-moms-for-mayor_us_5b9dd783e4b03a1dcc8da436,"So, when do the #TheMOMSForMayor classes begin? Who wants to join the mom movement?  We will need trusting teachers for this reform.",2014-02-06,5,27
7728,PARENTING,My Kids' Rooms Should be Declared Disaster Zones!,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/my-kids-rooms-should-be-declared-disaster-zones_us_5b9d0c17e4b03a1dcc84064f,"Children make messes. They move from one activity or outfit to another, rarely considering that by returning whatever they were playing with or wearing to its shelf or drawer, they could easily keep their rooms clean. ""Later"" becomes their motto.",2013-04-15,10,47
5296,PARENTING,The Trick That Keeps My Kids Away From TV,"Amelia Zatik Sawyer, Contributor
Mother, Restauranteur, Wife, Culinary Obsessed, Life Loving Woman",https://www.huffingtonpost.com/entry/the-trick-that-keeps-my-kids-away-from-tv_us_5b9d8341e4b03a1dcc88f5ba,"In our house, screen time is limited to 30 minutes per weekday, no matter what. The ticket system allows my kids to have a healthy understanding of limitations, hard work and payoff for their efforts.",2013-09-15,9,40
172,PARENTING,"The Economy, Creativity and Ethics-Teaching Our Children to Choose","Stephanie Julia, Contributor
Director of Business Development & Social Responsibility at Seequ",https://www.huffingtonpost.com/entry/the-economy-creativity-et_us_5b9db13fe4b03a1dcc8b8f35,Each day parents are presented with opportunities to teach their children the effects of choice. Making better choices is a invaluable life lesson.,2013-12-05,10,25
2023,WORLDPOST,How Do Afghans Debate Terrorism?,"Nushin Arbabzadah, ContributorAuthor, Editor",https://www.huffingtonpost.com/entry/how-do-afghans-debate-ter_b_7537348.html,"At the level of opinion leaders whose views trickle through the social media, Afghans' debates on terrorism reveal a strong ethnic prejudice. Vocal non-Pashtun opinion leaders view terrorism through an ethnic lens.",2015-06-10,6,36
1769,PARENTING,"A Child With Autism, And A First Job","Susan Senator, Contributor
Author, Making Peace With Autism: One Family's Story of Strugg...",https://www.huffingtonpost.com/entry/a-child-with-autism-and-a_us_5b9b8437e4b03a1dcc783a7f,"Nat getting a job became as much a fixation for me as getting into college. The draconian realities of his challenges made us let go of one life for him, but I sure as hell was not budging when it came to his working.",2012-04-07,9,47
7680,WORLDPOST,What's Behind Saudi Arabia's Dramatic Palace Reshuffle,Charlotte Alfred,https://www.huffingtonpost.com/entry/saudi-arabia-reshuffle_n_7184226.html,,2015-05-02,9,0
3458,PARENTING,10 Ways Being a Parent Is Like Being on the Miami Dolphins,"Mike Julianelle, Contributor
Blogger, DadandBuried.com",https://www.huffingtonpost.com/entry/10-ways-being-a-parent-is-like-being-on-the-miami-dolphins_us_5b9da75ae4b03a1dcc8adfc9,"I always find it obnoxious and condescending when someone tells me I can't possible know what something is like because I haven't experienced it. I realized most parents take the same attitude with non-parents, and it's equally obnoxious and condescending. But that doesn't make it false.",2013-11-13,12,54
