Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
562,PARENTING,Girls Just Want to Have Fun,"Laurie Schacht, Contributor
Toy Insider Mom",https://www.huffingtonpost.com/entry/girls-just-want-to-have-fun_us_5b9df2b5e4b03a1dcc8f51df,"While there are a ton of hands-on, creativity-inspiring messy toys on the market, sometimes, it's good to just work with what you have.",2014-03-27,6,28
810,PARENTING,"Sierra Riddle Stops Medical Marijuana Treatment, Returns To Chemo For Son's Cancer After Human Services Gets Involved",Andrea Jimenez Rael,https://www.huffingtonpost.com/entry/sierra-riddle_us_5b9d94bde4b03a1dcc89cacb,"Landon's grandma Wendy Riddle maintains a Facebook page called ""Offer Hope for Landon,"" where she and Landon's family can",2013-10-08,19,24
7144,PARENTING,What I Found in My 5-Year-Old Daughter's Diary,"Kim Bongiorno, Contributor
Writer, Blogger at ""Let Me Start By Saying""",https://www.huffingtonpost.com/entry/what-i-found-in-my-daughters-diary_us_5b9d0d0ee4b03a1dcc840d13,"Was it a place she wrote about what worries her? Is she describing her scary dreams at night? With a heavy, worried heart, I unlocked her diary to see what was inside. What did I find?",2013-04-21,9,42
1333,PARENTING,The Child Exchange: Parents Abandon Adopted Children In Underground Online Market,"Reuters, Reuters",https://www.huffingtonpost.com/entry/child-exchange_us_5b9d7f0fe4b03a1dcc88c26f,"""I would have given her away to a serial killer, I was so desperate,"" one mother wrote in a March 2012 post about her 12",2013-09-09,12,29
2979,WORLDPOST,The Ebola Plague: African Heroes and Martyrs,"Kwei Quartey, ContributorForeign Policy In Focus columnist, author",https://www.huffingtonpost.com/entry/the-ebola-plague-african-heroes-and-martyrs_b_6131010.html,"During the height of the Ebola panic, nurse Kacie Hickox, who cared for Ebola victims in Sierra Leone, was forcibly quarantined in New Jersey on her return to the United States. Said a friend and former classmate, ""She's really concerned about her colleagues coming back to the U.S. after her.""",2015-03-04,8,59
4097,WORLDPOST,China: Milestones in the Dragon's Rise,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/china-milestones-in-the-d_b_7617516.html,"Last week, the collective valuation of China's publicly traded equity exceeded 10 trillion dollars for the first time in its history. Considering that forty odd years ago China's equity markets were moribund, the benchmark is astonishing.",2015-06-20,8,42
3728,WORLDPOST,Tyranny of the Majority: Why It's OK Not to Be OK With Israel's New Government,"Jason Ditz, ContributorNews editor, Antiwar.com",https://www.huffingtonpost.com/entry/tyranny-of-the-majority-w_b_6962760.html,"That this was a democratic result does nothing to hide the shame of it. That Israel's electorate was cowed, after decades of fear-mongering by political opportunists, to bet on nationalism is a disgrace both to that nation and to the principles that underpin reasonable peoples' support for liberal democracy.",2015-03-30,18,55
2334,PARENTING,Little Girl Moments,"Jill Patir, Contributor
A mother of two attempting to maintain (or regain?) sanity.",https://www.huffingtonpost.com/entry/little-girl-moments_us_5b9dfc07e4b03a1dcc8fe89f,"It isn't the preplanned activities, play dates and/or numerous outings that I'll remember forever. Sure, those have made for some great photo ops, but it's these little girl moments that only a mother-daughter relationship can share that have found their place in my heart.",2014-04-14,3,52
1005,PARENTING,How to Choose Life When Facing the Death of a Child,"Parenting.com, Contributor
Online parenting resource",https://www.huffingtonpost.com/entry/how-to-choose-life-when_us_5b9d15c1e4b03a1dcc84517f,"In the days left, we would live life in the way that Maddie loved.  We would enjoy our time, and use our ""forever"" to miss her. She was here now and needed her little sisters, Amelia and Lucy, her family, her friends and lots of fun.",2013-04-29,11,56
7742,PARENTING,Feed Your Children a Balanced 'Diet' of Technology,"Dr. Jim Taylor, Contributor
Sport psychologist, parenting expert, professor, author, speak...",https://www.huffingtonpost.com/entry/feed-your-children-a-balanced-diet-of-technology_us_5b9d3730e4b03a1dcc85a11b,"Just as you hopefully set limits on how much candy and other sweets your children eat, you need to set appropriate limits on both the content and quantity of technology your children ""ingest.""",2013-06-03,9,37
5998,PARENTING,8 Ways to Unplug Your Holidays,"Common Sense Media, Contributor
We rate, educate, and advocate for kids, families, and schools.",https://www.huffingtonpost.com/entry/electronic-gifts_us_5b9c9f57e4b03a1dcc8060c2,"An outright ban on digital devices won't win your kids' respect -- or compliance. But with a little planning and intentional involvement, you can balance your family's tech activities with much-needed face time. Here's how.",2012-12-18,6,43
4676,PARENTING,7 Reasons Why Congress Should be Ruled By Moms,"Ulli Appelbaum, Contributor
Husband, dad, strategy consultant, start-up advisor",https://www.huffingtonpost.com/entry/7-reasons-why-congress-should-be-ruled-by-moms_us_5b9d9beee4b03a1dcc8a2627,"The government is finally back to business, but we believe that this shutdown wouldn't have happened in the first place if moms ruled the congress. And here are seven reasons why:",2013-10-22,9,35
1551,PARENTING,Easing Lunchtime Loneliness,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/loneliness_us_5b9cc980e4b03a1dcc81d981,"Someone once coined the term ""Imaginary Audience Syndrome"" to aptly sum up the experience of a typical middle-schooler as he moves through his day, certain of being constantly evaluated by his peers about everything from the way he laughs to the color of his shoelaces.",2013-02-05,3,49
2412,PARENTING,What Not to Say to a Woman After a Miscarriage,"Lindsay San Giacomo, Contributor
T.V. news producer-turned full-time stay-at-home mom",https://www.huffingtonpost.com/entry/what-not-to-say-miscarriage_us_5b9cd482e4b03a1dcc8238fc,"I recently had a miscarriage. While I got some fantastic advice from some great people, I was shocked at the bizarre and sometimes hurtful things people said to me. But I can't really blame them. When you don't talk about something, you don't know how to talk about it, either.",2013-03-04,10,60
2524,PARENTING,10 Simple Strategies for a Clean and Organized Home,"Sarah Kooiman, Contributor
Writer at thearenaupdate.com",https://www.huffingtonpost.com/entry/10-simple-strategies-for-a-clean-and-organized-home_us_5b9da02de4b03a1dcc8a6be0,"We all lead busy lives. Between work, family responsibilities, hours wasted playing Candy Crush and the time needed to edit and post Pulitzer-worthy photos on Instagram, who the heck has time for housework?",2013-11-17,9,38
7810,WORLDPOST,Palestinian Nights of the Long Knives,"Amb. Marc Ginsberg, ContributorFmr. U.S. Ambassador to Morocco; White House Middle East Adviser",https://www.huffingtonpost.com/entry/palestinian-nights-of-the_b_8319472.html,"In all the years of Israel's existence with Palestinians nothing has prepared Israelis for this latest outburst of lone ""kid wolf"" Palestinian terror. Decades of shootings, missile strikes, bombings, kidnappings, and stonings, give way to the latest Palestinian weapon of terror, the kitchen knife.",2015-10-17,6,55
5381,PARENTING,The Snowman and the Code: Zoobean Experts on Air With Jaime Casap (Video),"Jordan Lloyd Bookey, Contributor
Chief Mom and Co-Founder at Zoobean",https://www.huffingtonpost.com/entry/the-snowman-and-the-code_us_5b9dbcd9e4b03a1dcc8c4027,"Increased access to information and online learning tools means greater responsibility for parents... and students. In today's day and age, the phrase, ""you have the world at your fingertips"" has become a near reality.",2013-12-27,16,42
2837,PARENTING,How to Survive the Holiday Season? Book a Sitter,"Lynn Perkins, Contributor
CEO & Co-Founder, UrbanSitter",https://www.huffingtonpost.com/entry/how-to-survive-the-holida_us_5b9daf6be4b03a1dcc8b7061,"Whether it's because of Christmas, Hanukkah, the annual holiday bash you host or your family's winter vacation to plan, your time is undoubtedly scarce and your sanity and budget are under heavy attack this month. The solution to not only surviving is to hire a babysitter to lend a hand with the kids.",2013-11-27,10,60
3648,PARENTING,5 Super Simple Money Lessons to Teach Kids of All Ages,"Beth Kobliner, Contributor
Author of bestsellers Make Your Kid a Money Genius and Get a F...",https://www.huffingtonpost.com/entry/5-super-simple-money-lessons-to-teach-kids-of-all-ages_us_5b9dd727e4b03a1dcc8d9f5a,"Our impulse is to over-explain, thinking we need to provide an overdose of info to drive home a point to our kids. So try",2014-02-06,11,26
5755,PARENTING,The Reactions to Michael Sam Demonstrate How Far Society Has to Go,"Doyin Richards, Columnist
Columnist",https://www.huffingtonpost.com/entry/the-reactions-to-michael-sam-demonstrate-how-far-society-has-to-go_us_5b9ddcc7e4b03a1dcc8de077,"With all of the craziness going on in our world, it's hard to wrap my head around how some people in 2014 are upset about who someone chooses to love.",2014-02-19,12,33
5560,PARENTING,I Don't Live For My Kids -- and That Is My Biggest Gift to Them,"Emma Johnson, Contributor
WealthySingleMommy.com",https://www.huffingtonpost.com/entry/i-dont-live-for-my-kids_us_5b9d4351e4b03a1dcc860f59,"I recently overheard a mother proudly declare: ""I live for my daughter."" Too bad for that little girl. And too bad for the mom.",2013-06-14,16,30
2508,PARENTING,Dadmissions: The Persecution of the Working Parent,"Pete Wilgoren, Contributor
Contributor",https://www.huffingtonpost.com/entry/dadmissions-the-persecution-of-the-working-parent_us_5b9dbb83e4b03a1dcc8c2b9a,"Imagine what it's like for a kid on stage looking out into the audience of their holiday show, scanning the crowd for their parent. That's what I'm told my 5-year-old did the other day. Even though we told her I couldn't make it, she was still looking. I disappointed her.",2013-12-20,8,60
2009,PARENTING,"It's Not Porn, People, It's Food","Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/breastfeeding-is-not-porn_us_5b9bb653e4b03a1dcc79cb02,"Can we look at a woman nursing and think ""lunch""? We have learned to stop blushing at the sight of a pregnant woman. It's more than time to give nursing mothers the same break.",2012-05-15,10,40
2192,WORLDPOST,Israeli Military Officers: Don't Punish Palestine for Joining the ICC,"Robert Naiman, ContributorPolicy Director, Just Foreign Policy",https://www.huffingtonpost.com/entry/israeli-military-officers-dont-punish-palestine-for-joining-the-icc_b_6466788.html,"If you thought it was a done deal that U.S. aid to the Palestinians would by cut off in punishment of the Palestinian application to join the International Criminal Court, think again. Opponents of Rand Paul's boneheaded proposal to punish Palestinians for embracing the rule of law just got some powerful reinforcements.",2015-01-14,12,56
2051,PARENTING,Becoming a Father -- the Cycle Continues,"Andy Herald, Contributor
Blogger, HowToBeADad.com",https://www.huffingtonpost.com/entry/fatherhood_us_5b9bd9d9e4b03a1dcc7abb4a,"We're part of an ancient and honorable tradition, with a heritage that wheels away into the mists of time further than even the mind can easily see.",2012-06-15,7,30
4387,PARENTING,"Teens, Drugs and the Internet: The Perfect Storm","Sue Scheff, Contributor
Author and Family Internet Safety Expert",https://www.huffingtonpost.com/entry/teens-virtual-playground_us_5b9df0c9e4b03a1dcc8f28af,"It's nothing new that teens put peers' input above that of their parents. But what has changed? The input comes not just from classmates and neighbors, but from complete strangers who enter our children's lives through their virtual world -- the Internet.",2014-03-21,10,49
6988,PARENTING,The Real Cry: A Daughter's Expression Evolves,"Rachel Sherman, Contributor
Author, ""Living Room"" and ""The First Hurt""",https://www.huffingtonpost.com/entry/crying_us_5b9b9b7de4b03a1dcc7901c5,"Even though you can both give your hurt the same name, it doesn't make you any less alone.",2012-04-23,9,21
1555,WORLDPOST,"Beyond Symbolism, Restoring Ties With Cuba Has Practical Benefits","William M. LeoGrande, ContributorProfessor at American University in Washington, D.C.",https://www.huffingtonpost.com/entry/beyond-symbolism-restorin_b_7724560.html,The reopening of embassies in Washington and Havana is symbolic of the change in U.S. policy that President Obama announced on December 17 of last year -- replacing the policy hostility and subversion dating back to the break in diplomatic relations 54 years ago with a new a policy of engagement and cooperation.,2015-07-03,10,54
3719,PARENTING,9 Tips for Parents If Your Child Is Changing Schools,"Meryl Ain, Ed.D., Contributor
Author and Educator",https://www.huffingtonpost.com/entry/9-tips-for-parents-if-you_us_5b9d5d05e4b03a1dcc871290,Whether your family is moving -- or your child is changing schools for any number of other reasons -- there are steps you can take now to ease the transition for your child.,2013-07-18,10,34
